"id","created_at","temperature","humidity","sht31_temp","sht31_hum","co2","pm25","ws","wd","pressure","solar","solar_cast","rainfall"
"554932","2025-07-31 01:54:00","23.10","82",NULL,NULL,"555","16.75",NULL,NULL,NULL,NULL,,
"554933","2025-07-31 01:56:00","23.10","82",NULL,NULL,NULL,"16.08",NULL,NULL,NULL,NULL,,
"554934","2025-07-31 01:58:00","23.10","82",NULL,NULL,NULL,"16.08",NULL,NULL,NULL,NULL,,
"554935","2025-07-31 02:00:00","23.00","82",NULL,NULL,NULL,"15.41",NULL,NULL,NULL,NULL,,
"554936","2025-07-31 02:02:00","22.90","82",NULL,NULL,"551","15.41",NULL,NULL,NULL,NULL,,
"554937","2025-07-31 02:04:00","23.00","82",NULL,NULL,NULL,"15.41",NULL,NULL,NULL,NULL,,
"554938","2025-07-31 02:06:00","22.90","82",NULL,NULL,NULL,"13.4",NULL,NULL,NULL,NULL,,
"554939","2025-07-31 02:08:00","22.90","83",NULL,NULL,NULL,"12.73",NULL,NULL,NULL,NULL,,
"554940","2025-07-31 02:10:00","22.90","83",NULL,NULL,"543","12.73",NULL,NULL,NULL,NULL,,
"554941","2025-07-31 02:12:00","22.80","82",NULL,NULL,"538","14.74",NULL,NULL,NULL,NULL,,
"554942","2025-07-31 02:14:00","22.80","83",NULL,NULL,"541","14.07",NULL,NULL,NULL,NULL,,
"554943","2025-07-31 02:16:00","22.80","83",NULL,NULL,"544","15.41",NULL,NULL,NULL,NULL,,
"554944","2025-07-31 02:18:00","22.80","83",NULL,NULL,"539","15.41",NULL,NULL,NULL,NULL,,
"554945","2025-07-31 02:20:00","22.80","83",NULL,NULL,"544","16.75",NULL,NULL,NULL,NULL,,
"554946","2025-07-31 02:22:00","22.70","83",NULL,NULL,"542","18.09",NULL,NULL,NULL,NULL,,
"554947","2025-07-31 02:24:00","22.60","83",NULL,NULL,"545","19.43",NULL,NULL,NULL,NULL,,
"554948","2025-07-31 02:26:00","22.60","83",NULL,NULL,"542","19.43",NULL,NULL,NULL,NULL,,
"554949","2025-07-31 02:28:00","22.60","83",NULL,NULL,"539","20.1",NULL,NULL,NULL,NULL,,
"554950","2025-07-31 02:30:00","22.60","83",NULL,NULL,"541","19.43",NULL,NULL,NULL,NULL,,
"554951","2025-07-31 02:32:00","22.60","83",NULL,NULL,"536","19.43",NULL,NULL,NULL,NULL,,
"554952","2025-07-31 02:34:00","22.70","83",NULL,NULL,"537","20.1",NULL,NULL,NULL,NULL,,
"554953","2025-07-31 02:36:00","22.60","83",NULL,NULL,"538","20.1",NULL,NULL,NULL,NULL,,
"554954","2025-07-31 02:38:00","22.60","83",NULL,NULL,"537","19.43",NULL,NULL,NULL,NULL,,
"554955","2025-07-31 02:40:00","22.60","83",NULL,NULL,"545","19.43",NULL,NULL,NULL,NULL,,
"554956","2025-07-31 02:42:00","22.50","84",NULL,NULL,"542","20.77",NULL,NULL,NULL,NULL,,
"554957","2025-07-31 02:44:00","22.40","83",NULL,NULL,"535","20.1",NULL,NULL,NULL,NULL,,
"554958","2025-07-31 02:46:00","22.40","84",NULL,NULL,"531","20.1",NULL,NULL,NULL,NULL,,
"554959","2025-07-31 02:48:00","22.50","84",NULL,NULL,"530","20.77",NULL,NULL,NULL,NULL,,
"554960","2025-07-31 02:50:00","22.40","84",NULL,NULL,"536","19.43",NULL,NULL,NULL,NULL,,
"554961","2025-07-31 02:52:00","22.40","84",NULL,NULL,"534","19.43",NULL,NULL,NULL,NULL,,
"554962","2025-07-31 02:54:00","22.50","84",NULL,NULL,"533","18.09",NULL,NULL,NULL,NULL,,
"554963","2025-07-31 02:56:00","22.40","84",NULL,NULL,"533","18.09",NULL,NULL,NULL,NULL,,
"554964","2025-07-31 02:58:00","22.40","84",NULL,NULL,"548","16.08",NULL,NULL,NULL,NULL,,
"554965","2025-07-31 03:00:00","22.40","84",NULL,NULL,"537","20.1",NULL,NULL,NULL,NULL,,
"554966","2025-07-31 03:02:00","22.30","84",NULL,NULL,"535","20.1",NULL,NULL,NULL,NULL,,
"554967","2025-07-31 03:04:00","22.30","84",NULL,NULL,"536","20.77",NULL,NULL,NULL,NULL,,
"554968","2025-07-31 03:06:00","22.30","84",NULL,NULL,"536","20.77",NULL,NULL,NULL,NULL,,
"554969","2025-07-31 03:08:00","22.20","85",NULL,NULL,"541","21.44",NULL,NULL,NULL,NULL,,
"554970","2025-07-31 03:10:00","22.20","84",NULL,NULL,"544","20.1",NULL,NULL,NULL,NULL,,
"554971","2025-07-31 03:12:00","22.20","85",NULL,NULL,"535","20.77",NULL,NULL,NULL,NULL,,
"554972","2025-07-31 03:14:00","22.20","84",NULL,NULL,"545","22.78",NULL,NULL,NULL,NULL,,
"554973","2025-07-31 03:16:00","22.30","84",NULL,NULL,"540","22.11",NULL,NULL,NULL,NULL,,
"554974","2025-07-31 03:18:00","22.20","84",NULL,NULL,"542","23.45",NULL,NULL,NULL,NULL,,
"554975","2025-07-31 03:20:00","22.20","85",NULL,NULL,"542","24.12",NULL,NULL,NULL,NULL,,
"554976","2025-07-31 03:22:00","22.20","84",NULL,NULL,"549","24.79",NULL,NULL,NULL,NULL,,
"554977","2025-07-31 03:24:00","22.20","84",NULL,NULL,"549","23.45",NULL,NULL,NULL,NULL,,
"554978","2025-07-31 03:26:00","22.20","85",NULL,NULL,"549","23.45",NULL,NULL,NULL,NULL,,
"554979","2025-07-31 03:28:00","22.30","84",NULL,NULL,"556","26.13",NULL,NULL,NULL,NULL,,
"554980","2025-07-31 03:30:00","22.20","85",NULL,NULL,"552","26.8",NULL,NULL,NULL,NULL,,
"554981","2025-07-31 03:32:00","22.30","84",NULL,NULL,"554","26.13",NULL,NULL,NULL,NULL,,
"554982","2025-07-31 03:34:00","22.20","85",NULL,NULL,"557","26.13",NULL,NULL,NULL,NULL,,
"554983","2025-07-31 03:36:00","22.20","84",NULL,NULL,"554","25.46",NULL,NULL,NULL,NULL,,
"554984","2025-07-31 03:38:00","22.20","84",NULL,NULL,"558","24.79",NULL,NULL,NULL,NULL,,
"554985","2025-07-31 03:40:00","22.20","84",NULL,NULL,"569","26.13",NULL,NULL,NULL,NULL,,
"554986","2025-07-31 03:42:00","22.30","84",NULL,NULL,"562","24.79",NULL,NULL,NULL,NULL,,
"554987","2025-07-31 03:44:00","22.20","84",NULL,NULL,"565","25.46",NULL,NULL,NULL,NULL,,
"554988","2025-07-31 03:46:00","22.20","84",NULL,NULL,"559","28.14",NULL,NULL,NULL,NULL,,
"554989","2025-07-31 03:48:00","22.30","84",NULL,NULL,"574","30.82",NULL,NULL,NULL,NULL,,
"554990","2025-07-31 03:50:00","22.20","84",NULL,NULL,"569","34.84",NULL,NULL,NULL,NULL,,
"554991","2025-07-31 03:52:00","22.20","84",NULL,NULL,"565","40.87",NULL,NULL,NULL,NULL,,
"554992","2025-07-31 03:54:00","22.20","85",NULL,NULL,"569","34.17",NULL,NULL,NULL,NULL,,
"554993","2025-07-31 03:56:00","22.20","84",NULL,NULL,"572","34.84",NULL,NULL,NULL,NULL,,
"554994","2025-07-31 03:58:00","22.20","85",NULL,NULL,"573","37.52",NULL,NULL,NULL,NULL,,
"554995","2025-07-31 04:00:00","22.20","85",NULL,NULL,"568","36.18",NULL,NULL,NULL,NULL,,
"554996","2025-07-31 04:02:00","22.20","85",NULL,NULL,"566","36.18",NULL,NULL,NULL,NULL,,
"554997","2025-07-31 04:04:00","22.10","85",NULL,NULL,"572","34.17",NULL,NULL,NULL,NULL,,
"554998","2025-07-31 04:06:00","22.20","85",NULL,NULL,"569","36.85",NULL,NULL,NULL,NULL,,
"554999","2025-07-31 04:08:00","22.20","85",NULL,NULL,"572","37.52",NULL,NULL,NULL,NULL,,
"555000","2025-07-31 04:10:00","22.00","85",NULL,NULL,"578","36.85",NULL,NULL,NULL,NULL,,
"555001","2025-07-31 04:12:00","22.00","85",NULL,NULL,"581","38.19",NULL,NULL,NULL,NULL,,
"555002","2025-07-31 04:14:00","22.10","85",NULL,NULL,"579","38.86",NULL,NULL,NULL,NULL,,
"555003","2025-07-31 04:16:00","22.10","85",NULL,NULL,"582","38.86",NULL,NULL,NULL,NULL,,
"555004","2025-07-31 04:18:00","22.00","85",NULL,NULL,"582","38.19",NULL,NULL,NULL,NULL,,
"555005","2025-07-31 04:20:00","22.10","85",NULL,NULL,"584","36.85",NULL,NULL,NULL,NULL,,
"555006","2025-07-31 04:22:00","22.10","86",NULL,NULL,NULL,"39.53",NULL,NULL,NULL,NULL,,
"555007","2025-07-31 04:24:00","22.10","86",NULL,NULL,"584","40.2",NULL,NULL,NULL,NULL,,
"555008","2025-07-31 04:26:00","22.10","86",NULL,NULL,"591","40.2",NULL,NULL,NULL,NULL,,
"555009","2025-07-31 04:28:00","22.10","86",NULL,NULL,"589","41.54",NULL,NULL,NULL,NULL,,
"555010","2025-07-31 04:30:00","22.10","86",NULL,NULL,"591","41.54",NULL,NULL,NULL,NULL,,
"555011","2025-07-31 04:32:00","22.00","86",NULL,NULL,"593","39.53",NULL,NULL,NULL,NULL,,
"555012","2025-07-31 04:34:00","22.00","86",NULL,NULL,"596","40.87",NULL,NULL,NULL,NULL,,
"555013","2025-07-31 04:36:00","22.00","86",NULL,NULL,"588","42.88",NULL,NULL,NULL,NULL,,
"555014","2025-07-31 04:38:00","22.00","86",NULL,NULL,"590","43.55",NULL,NULL,NULL,NULL,,
"555015","2025-07-31 04:40:00","22.00","86",NULL,NULL,"590","42.88",NULL,NULL,NULL,NULL,,
"555016","2025-07-31 04:42:00","22.00","86",NULL,NULL,"593","40.87",NULL,NULL,NULL,NULL,,
"555017","2025-07-31 04:44:00","22.00","86",NULL,NULL,"591","40.87",NULL,NULL,NULL,NULL,,
"555018","2025-07-31 04:46:00","22.00","86",NULL,NULL,"586","40.87",NULL,NULL,NULL,NULL,,
"555019","2025-07-31 04:48:00","22.00","86",NULL,NULL,"593","40.87",NULL,NULL,NULL,NULL,,
"555020","2025-07-31 04:50:00","22.00","86",NULL,NULL,"601","39.53",NULL,NULL,NULL,NULL,,
"555021","2025-07-31 04:52:00","22.00","86",NULL,NULL,"593","39.53",NULL,NULL,NULL,NULL,,
"555022","2025-07-31 04:54:00","21.90","86",NULL,NULL,"589","41.54",NULL,NULL,NULL,NULL,,
"555023","2025-07-31 04:56:00","21.90","86",NULL,NULL,"597","40.2",NULL,NULL,NULL,NULL,,
"555024","2025-07-31 04:58:00","21.90","86",NULL,NULL,"598","38.19",NULL,NULL,NULL,NULL,,
"555025","2025-07-31 05:00:00","22.00","86",NULL,NULL,"598","38.19",NULL,NULL,NULL,NULL,,
"555026","2025-07-31 05:02:00","22.00","86",NULL,NULL,"593","40.2",NULL,NULL,NULL,NULL,,
"555027","2025-07-31 05:04:00","22.10","86",NULL,NULL,"598","41.54",NULL,NULL,NULL,NULL,,
"555028","2025-07-31 05:06:00","22.00","86",NULL,NULL,"603","40.2",NULL,NULL,NULL,NULL,,
"555029","2025-07-31 05:08:00","22.00","86",NULL,NULL,"598","38.86",NULL,NULL,NULL,NULL,,
"555030","2025-07-31 05:10:00","22.10","86",NULL,NULL,"599","36.18",NULL,NULL,NULL,NULL,,
"555031","2025-07-31 05:12:00","22.00","86",NULL,NULL,"602","37.52",NULL,NULL,NULL,NULL,,
"555032","2025-07-31 05:14:00","22.00","86",NULL,NULL,"599","36.85",NULL,NULL,NULL,NULL,,
"555033","2025-07-31 05:16:00","22.00","86",NULL,NULL,"597","37.52",NULL,NULL,NULL,NULL,,
"555034","2025-07-31 05:18:00","22.00","86",NULL,NULL,"602","37.52",NULL,NULL,NULL,NULL,,
"555035","2025-07-31 05:20:00","21.90","86",NULL,NULL,"604","37.52",NULL,NULL,NULL,NULL,,
"555036","2025-07-31 05:22:00","21.90","86",NULL,NULL,"602","36.85",NULL,NULL,NULL,NULL,,
"555037","2025-07-31 05:24:00","21.90","86",NULL,NULL,"594","36.18",NULL,NULL,NULL,NULL,,
"555038","2025-07-31 05:26:00","21.90","86",NULL,NULL,"599","37.52",NULL,NULL,NULL,NULL,,
"555039","2025-07-31 05:28:00","22.00","86",NULL,NULL,"602","35.51",NULL,NULL,NULL,NULL,,
"555040","2025-07-31 05:30:00","21.90","86",NULL,NULL,"597","34.84",NULL,NULL,NULL,NULL,,
"555041","2025-07-31 05:32:00","21.90","86",NULL,NULL,"590","32.16",NULL,NULL,NULL,NULL,,
"555042","2025-07-31 05:34:00","22.00","86",NULL,NULL,"586","32.83",NULL,NULL,NULL,NULL,,
"555043","2025-07-31 05:36:00","22.00","86",NULL,NULL,"591","33.5",NULL,NULL,NULL,NULL,,
"555044","2025-07-31 05:38:00","21.90","86",NULL,NULL,"589","34.84",NULL,NULL,NULL,NULL,,
"555045","2025-07-31 05:40:00","22.00","86",NULL,NULL,"593","33.5",NULL,NULL,NULL,NULL,,
"555046","2025-07-31 05:42:00","22.00","86",NULL,NULL,"596","34.84",NULL,NULL,NULL,NULL,,
"555047","2025-07-31 05:44:00","21.90","86",NULL,NULL,"603","34.84",NULL,NULL,NULL,NULL,,
"555048","2025-07-31 05:46:00","21.90","86",NULL,NULL,"601","33.5",NULL,NULL,NULL,NULL,,
"555049","2025-07-31 05:48:00","21.90","86",NULL,NULL,"596","33.5",NULL,NULL,NULL,NULL,,
"555050","2025-07-31 05:50:00","22.00","86",NULL,NULL,"594","34.17",NULL,NULL,NULL,NULL,,
"555051","2025-07-31 05:52:00","22.00","86",NULL,NULL,"592","32.83",NULL,NULL,NULL,NULL,,
"555052","2025-07-31 05:54:00","21.90","86",NULL,NULL,"588","32.83",NULL,NULL,NULL,NULL,,
"555053","2025-07-31 05:56:00","21.90","86",NULL,NULL,"590","33.5",NULL,NULL,NULL,NULL,,
"555054","2025-07-31 05:58:00","22.00","86",NULL,NULL,"597","35.51",NULL,NULL,NULL,NULL,,
"555055","2025-07-31 06:00:00","22.00","86",NULL,NULL,"597","36.18",NULL,NULL,NULL,NULL,,
"555056","2025-07-31 06:02:00","21.90","86",NULL,NULL,"598","36.18",NULL,NULL,NULL,NULL,,
"555057","2025-07-31 06:04:00","22.00","86",NULL,NULL,"607","36.18",NULL,NULL,NULL,NULL,,
"555058","2025-07-31 06:06:00","21.90","86",NULL,NULL,"608","34.84",NULL,NULL,NULL,NULL,,
"555059","2025-07-31 06:08:00","22.00","86",NULL,NULL,"608","34.17",NULL,NULL,NULL,NULL,,
"555060","2025-07-31 06:10:00","22.00","86",NULL,NULL,"601","32.83",NULL,NULL,NULL,NULL,,
"555061","2025-07-31 06:12:00","22.00","86",NULL,NULL,"596","31.49",NULL,NULL,NULL,NULL,,
"555062","2025-07-31 06:14:00","22.00","86",NULL,NULL,"600","30.82",NULL,NULL,NULL,NULL,,
"555063","2025-07-31 06:16:00","22.10","86",NULL,NULL,"599","30.15",NULL,NULL,NULL,NULL,,
"555064","2025-07-31 06:18:00","22.20","86",NULL,NULL,"596","30.15",NULL,NULL,NULL,NULL,,
"555065","2025-07-31 06:20:00","22.20","86",NULL,NULL,"601","30.15",NULL,NULL,NULL,NULL,,
"555066","2025-07-31 06:22:00","22.30","85",NULL,NULL,"611","32.83",NULL,NULL,NULL,NULL,,
"555067","2025-07-31 06:24:00","22.30","85",NULL,NULL,"598","31.49",NULL,NULL,NULL,NULL,,
"555068","2025-07-31 06:26:00","22.40","85",NULL,NULL,"605","30.82",NULL,NULL,NULL,NULL,,
"555069","2025-07-31 06:28:00","22.40","85",NULL,NULL,"604","30.82",NULL,NULL,NULL,NULL,,
"555070","2025-07-31 06:30:00","22.50","85",NULL,NULL,"594","31.49",NULL,NULL,NULL,NULL,,
"555071","2025-07-31 06:32:00","22.60","85",NULL,NULL,"595","32.16",NULL,NULL,NULL,NULL,,
"555072","2025-07-31 06:34:00","22.80","85",NULL,NULL,"590","32.16",NULL,NULL,NULL,NULL,,
"555073","2025-07-31 06:36:00","23.00","85",NULL,NULL,"587","30.82",NULL,NULL,NULL,NULL,,
"555074","2025-07-31 06:38:00","23.20","84",NULL,NULL,"594","30.82",NULL,NULL,NULL,NULL,,
"555075","2025-07-31 06:40:00","23.40","84",NULL,NULL,"595","32.83",NULL,NULL,NULL,NULL,,
"555076","2025-07-31 06:42:00","23.70","81",NULL,NULL,"572","44.22",NULL,NULL,NULL,NULL,,
"555077","2025-07-31 06:44:00","24.10","80",NULL,NULL,"555","43.55",NULL,NULL,NULL,NULL,,
"555078","2025-07-31 06:46:00","24.60","80",NULL,NULL,"544","50.25",NULL,NULL,NULL,NULL,,
"555079","2025-07-31 06:48:00","24.80","79",NULL,NULL,NULL,"85",NULL,NULL,NULL,NULL,,
"555080","2025-07-31 06:50:00","24.90","78",NULL,NULL,NULL,"64",NULL,NULL,NULL,NULL,,
"555081","2025-07-31 06:52:00","25.10","77",NULL,NULL,"521","52",NULL,NULL,NULL,NULL,,
"555082","2025-07-31 06:54:00","25.90","77",NULL,NULL,"511","51",NULL,NULL,NULL,NULL,,
"555083","2025-07-31 06:56:00","26.40","74",NULL,NULL,"493","49",NULL,NULL,NULL,NULL,,
"555084","2025-07-31 06:58:00","26.80","72",NULL,NULL,"508","59",NULL,NULL,NULL,NULL,,
"555085","2025-07-31 07:00:00","27.30","72",NULL,NULL,"496","61",NULL,NULL,NULL,NULL,,
"555086","2025-07-31 07:02:00","27.90","71",NULL,NULL,NULL,"58",NULL,NULL,NULL,NULL,,
"555087","2025-07-31 07:04:00","28.40","70",NULL,NULL,"470","55",NULL,NULL,NULL,NULL,,
"555088","2025-07-31 07:06:00","28.70","69",NULL,NULL,"485","53",NULL,NULL,NULL,NULL,,
"555089","2025-07-31 07:08:00","29.10","68",NULL,NULL,"483","50",NULL,NULL,NULL,NULL,,
"555090","2025-07-31 07:10:00","29.60","65",NULL,NULL,"477","52",NULL,NULL,NULL,NULL,,
"555091","2025-07-31 07:12:00","30.00","64",NULL,NULL,"471","52",NULL,NULL,NULL,NULL,,
"555092","2025-07-31 07:14:00","30.40","64",NULL,NULL,"472","50",NULL,NULL,NULL,NULL,,
"555093","2025-07-31 07:16:00","30.60","62",NULL,NULL,"473","51",NULL,NULL,NULL,NULL,,
"555094","2025-07-31 07:18:00","30.90","62",NULL,NULL,"473","44",NULL,NULL,NULL,NULL,,
"555095","2025-07-31 07:20:00","31.10","62",NULL,NULL,"478","45",NULL,NULL,NULL,NULL,,
"555096","2025-07-31 07:22:00","31.10","61",NULL,NULL,"475","40",NULL,NULL,NULL,NULL,,
"555097","2025-07-31 07:24:00","31.30","60",NULL,NULL,"475","37",NULL,NULL,NULL,NULL,,
"555098","2025-07-31 07:26:00","31.30","60",NULL,NULL,"479","40",NULL,NULL,NULL,NULL,,
"555099","2025-07-31 07:28:00","31.50","60",NULL,NULL,"483","37",NULL,NULL,NULL,NULL,,
"555100","2025-07-31 07:30:00","31.70","60",NULL,NULL,"484","38",NULL,NULL,NULL,NULL,,
"555101","2025-07-31 07:32:00","31.90","58",NULL,NULL,"482","40",NULL,NULL,NULL,NULL,,
"555102","2025-07-31 07:34:00","31.40","59",NULL,NULL,"470","39",NULL,NULL,NULL,NULL,,
"555103","2025-07-31 07:36:00","31.20","60",NULL,NULL,NULL,"41",NULL,NULL,NULL,NULL,,
"555104","2025-07-31 07:38:00","30.80","60",NULL,NULL,"492","41",NULL,NULL,NULL,NULL,,
"555105","2025-07-31 07:40:00","30.10","61",NULL,NULL,"494","42",NULL,NULL,NULL,NULL,,
"555106","2025-07-31 07:42:00","29.80","62",NULL,NULL,"481","45",NULL,NULL,NULL,NULL,,
"555107","2025-07-31 07:44:00","29.80","62",NULL,NULL,"477","45",NULL,NULL,NULL,NULL,,
"555108","2025-07-31 07:46:00","29.80","62",NULL,NULL,"494","46",NULL,NULL,NULL,NULL,,
"555109","2025-07-31 07:48:00","29.80","62",NULL,NULL,"477","47",NULL,NULL,NULL,NULL,,
"555110","2025-07-31 07:50:00","30.30","62",NULL,NULL,"493","48",NULL,NULL,NULL,NULL,,
"555111","2025-07-31 07:52:00","30.70","61",NULL,NULL,"502","46",NULL,NULL,NULL,NULL,,
"555112","2025-07-31 07:54:00","30.70","61",NULL,NULL,"503","46",NULL,NULL,NULL,NULL,,
"555113","2025-07-31 07:56:00","30.00","61",NULL,NULL,"510","43",NULL,NULL,NULL,NULL,,
"555114","2025-07-31 07:58:00","29.70","62",NULL,NULL,"506","40",NULL,NULL,NULL,NULL,,
"555115","2025-07-31 08:00:00","29.80","62",NULL,NULL,"508","42",NULL,NULL,NULL,NULL,,
"555116","2025-07-31 08:02:00","30.00","62",NULL,NULL,"540","42",NULL,NULL,NULL,NULL,,
"555117","2025-07-31 08:04:00","29.80","61",NULL,NULL,"486","41",NULL,NULL,NULL,NULL,,
"555118","2025-07-31 08:06:00","29.70","62",NULL,NULL,"502","40",NULL,NULL,NULL,NULL,,
"555119","2025-07-31 08:08:00","29.40","62",NULL,NULL,"497","43",NULL,NULL,NULL,NULL,,
"555120","2025-07-31 08:10:00","29.40","63",NULL,NULL,"495","45",NULL,NULL,NULL,NULL,,
"555121","2025-07-31 08:12:00","29.30","63",NULL,NULL,"474","45",NULL,NULL,NULL,NULL,,
"555122","2025-07-31 08:14:00","29.10","63",NULL,NULL,"507","46",NULL,NULL,NULL,NULL,,
"555123","2025-07-31 08:16:00","29.30","63",NULL,NULL,"492","45",NULL,NULL,NULL,NULL,,
"555124","2025-07-31 08:18:00","29.60","63",NULL,NULL,"492","46",NULL,NULL,NULL,NULL,,
"555125","2025-07-31 08:20:00","30.00","63",NULL,NULL,"498","45",NULL,NULL,NULL,NULL,,
"555126","2025-07-31 08:22:00","30.20","61",NULL,NULL,"500","46",NULL,NULL,NULL,NULL,,
"555127","2025-07-31 08:24:00","30.20","62",NULL,NULL,"518","47",NULL,NULL,NULL,NULL,,
"555128","2025-07-31 08:26:00","30.30","62",NULL,NULL,"503","46",NULL,NULL,NULL,NULL,,
"555129","2025-07-31 08:28:00","30.40","61",NULL,NULL,"510","45",NULL,NULL,NULL,NULL,,
"555130","2025-07-31 08:30:00","30.70","61",NULL,NULL,NULL,"45",NULL,NULL,NULL,NULL,,
"555131","2025-07-31 08:32:00","31.10","60",NULL,NULL,"509","43",NULL,NULL,NULL,NULL,,
"555132","2025-07-31 08:34:00","31.40","60",NULL,NULL,NULL,"42",NULL,NULL,NULL,NULL,,
"555133","2025-07-31 08:36:00","31.90","57",NULL,NULL,"486","39",NULL,NULL,NULL,NULL,,
"555134","2025-07-31 08:38:00","32.20","55",NULL,NULL,"528","32",NULL,NULL,NULL,NULL,,
"555135","2025-07-31 08:40:00","32.20","56",NULL,NULL,"470","32",NULL,NULL,NULL,NULL,,
"555136","2025-07-31 08:42:00","32.50","55",NULL,NULL,"477","32",NULL,NULL,NULL,NULL,,
"555137","2025-07-31 08:44:00","32.30","55",NULL,NULL,"472","34",NULL,NULL,NULL,NULL,,
"555138","2025-07-31 08:46:00","32.30","55",NULL,NULL,"472","33",NULL,NULL,NULL,NULL,,
"555139","2025-07-31 08:48:00","32.30","55",NULL,NULL,"477","34",NULL,NULL,NULL,NULL,,
"555140","2025-07-31 08:50:00","32.60","55",NULL,NULL,"480","32",NULL,NULL,NULL,NULL,,
"555141","2025-07-31 08:52:00","32.60","55",NULL,NULL,"477","30",NULL,NULL,NULL,NULL,,
"555142","2025-07-31 08:54:00","32.60","54",NULL,NULL,"471","25",NULL,NULL,NULL,NULL,,
"555143","2025-07-31 08:56:00","32.60","54",NULL,NULL,"473","24",NULL,NULL,NULL,NULL,,
"555144","2025-07-31 08:58:00","32.40","54",NULL,NULL,"474","27",NULL,NULL,NULL,NULL,,
"555145","2025-07-31 09:00:00","32.00","54",NULL,NULL,"479","29",NULL,NULL,NULL,NULL,,
"555146","2025-07-31 09:02:00","31.80","55",NULL,NULL,"480","29",NULL,NULL,NULL,NULL,,
"555147","2025-07-31 09:04:00","31.50","57",NULL,NULL,"486","29",NULL,NULL,NULL,NULL,,
"555148","2025-07-31 09:06:00","31.80","56",NULL,NULL,"487","30",NULL,NULL,NULL,NULL,,
"555149","2025-07-31 09:08:00","31.80","54",NULL,NULL,"490","27",NULL,NULL,NULL,NULL,,
"555150","2025-07-31 09:10:00","32.00","55",NULL,NULL,"494","29",NULL,NULL,NULL,NULL,,
"555151","2025-07-31 09:12:00","32.00","55",NULL,NULL,"498","29",NULL,NULL,NULL,NULL,,
"555152","2025-07-31 09:14:00","32.20","55",NULL,NULL,"504","27",NULL,NULL,NULL,NULL,,
"555153","2025-07-31 09:16:00","32.50","54",NULL,NULL,"506","29",NULL,NULL,NULL,NULL,,
"555154","2025-07-31 09:18:00","32.70","54",NULL,NULL,"500","31",NULL,NULL,NULL,NULL,,
"555155","2025-07-31 09:20:00","32.50","54",NULL,NULL,"496","31",NULL,NULL,NULL,NULL,,
"555156","2025-07-31 09:22:00","32.20","54",NULL,NULL,"496","31",NULL,NULL,NULL,NULL,,
"555157","2025-07-31 09:24:00","31.90","55",NULL,NULL,"500","33",NULL,NULL,NULL,NULL,,
"555158","2025-07-31 09:26:00","31.70","55",NULL,NULL,"504","31",NULL,NULL,NULL,NULL,,
"555159","2025-07-31 09:28:00","31.70","56",NULL,NULL,"503","29",NULL,NULL,NULL,NULL,,
"555160","2025-07-31 09:30:00","31.50","56",NULL,NULL,"515","33",NULL,NULL,NULL,NULL,,
"555161","2025-07-31 09:32:00","31.50","57",NULL,NULL,"500","37",NULL,NULL,NULL,NULL,,
"555162","2025-07-31 09:34:00","31.70","56",NULL,NULL,"506","37",NULL,NULL,NULL,NULL,,
"555163","2025-07-31 09:36:00","31.70","57",NULL,NULL,"506","37",NULL,NULL,NULL,NULL,,
"555164","2025-07-31 09:38:00","31.50","55",NULL,NULL,"511","32",NULL,NULL,NULL,NULL,,
"555165","2025-07-31 09:40:00","31.30","55",NULL,NULL,"518","25",NULL,NULL,NULL,NULL,,
"555166","2025-07-31 09:42:00","31.70","56",NULL,NULL,"500","29",NULL,NULL,NULL,NULL,,
"555167","2025-07-31 09:44:00","31.70","55",NULL,NULL,"520","29",NULL,NULL,NULL,NULL,,
"555168","2025-07-31 09:46:00","31.60","55",NULL,NULL,"509","30",NULL,NULL,NULL,NULL,,
"555169","2025-07-31 09:48:00","31.60","55",NULL,NULL,"513","24",NULL,NULL,NULL,NULL,,
"555170","2025-07-31 09:50:00","31.60","55",NULL,NULL,"515","25",NULL,NULL,NULL,NULL,,
"555171","2025-07-31 09:52:00","31.50","54",NULL,NULL,"518","18",NULL,NULL,NULL,NULL,,
"555172","2025-07-31 09:54:00","31.40","54",NULL,NULL,"525","18",NULL,NULL,NULL,NULL,,
"555173","2025-07-31 09:56:00","31.70","53",NULL,NULL,"494","21",NULL,NULL,NULL,NULL,,
"555174","2025-07-31 09:58:00","31.60","56",NULL,NULL,"516","27",NULL,NULL,NULL,NULL,,
"555175","2025-07-31 10:00:00","31.60","56",NULL,NULL,"519","30",NULL,NULL,NULL,NULL,,
"555176","2025-07-31 10:02:00","31.50","56",NULL,NULL,"521","30",NULL,NULL,NULL,NULL,,
"555177","2025-07-31 10:04:00","31.70","55",NULL,NULL,"521","25",NULL,NULL,NULL,NULL,,
"555178","2025-07-31 10:06:00","31.50","56",NULL,NULL,"520","30",NULL,NULL,NULL,NULL,,
"555179","2025-07-31 10:08:00","31.60","56",NULL,NULL,"519","29",NULL,NULL,NULL,NULL,,
"555180","2025-07-31 10:10:00","31.80","54",NULL,NULL,"522","23",NULL,NULL,NULL,NULL,,
"555181","2025-07-31 10:12:00","31.80","53",NULL,NULL,"524","23",NULL,NULL,NULL,NULL,,
"555182","2025-07-31 10:14:00","32.20","53",NULL,NULL,"522","19",NULL,NULL,NULL,NULL,,
"555183","2025-07-31 10:16:00","32.60","53",NULL,NULL,"523","22",NULL,NULL,NULL,NULL,,
